,index,ncalls,tottime,percall,cumtime,percall.1,filename:lineno(function)
50,987,6566,0.094,0.0,17515.671,2.668,passive_env_checker.py:193(env_reset_passive_checker)
51,1197,12800,0.038,0.0,17108.252,1.337,online_adapter.py:166(reset)
52,998,12800,0.091,0.0,17108.215,1.337,wrapper.py:627(reset)
53,98,125042457,240.057,0.0,16229.955,0.0,linear.py:115(forward)
54,1,125042457,15876.877,0.0,15876.877,0.0,{built-in method torch._C._nn.linear}
55,70,305749376,364.886,0.0,12927.935,0.0,scanner.py:668(fetch_plain)
56,167,26041118,78.178,0.0,12572.888,0.0,v_critic.py:75(forward)
57,7,305749376,2982.796,0.0,12204.689,0.0,scanner.py:1270(scan_plain)
58,72,611973280,348.268,0.0,11483.459,0.0,parser.py:270(parse_block_node_or_indentless_sequence)
59,11,612092936,2182.939,0.0,11138.395,0.0,parser.py:273(parse_node)
60,182,15409301,69.248,0.0,9098.179,0.001,gaussian_learning_actor.py:81(predict)
61,3,7567976016,4089.022,0.0,8771.838,0.0,scanner.py:145(need_more_tokens)
62,496,112866,1.837,0.0,8761.435,0.078,world.py:429(reset)
63,163,15639701,83.314,0.0,8221.645,0.001,gaussian_learning_actor.py:64(_distribution)
64,674,158409,0.526,0.0,8148.005,0.051,hm_level_base.py:86(update_world)
65,109,158409,188.72,0.001,8143.379,0.051,base_task.py:353(build_goal_position)
66,793,157558,0.238,0.0,8133.039,0.052,hm_level_3.py:64(update_world)
67,14,455542866,1887.299,0.0,7950.785,0.0,random_generator.py:158(sample_goal_position)
68,112,15506408,185.055,0.0,7885.203,0.001,base_task.py:414(obs)
69,2,3993787704,5471.294,0.0,5837.386,0.0,reader.py:99(forward)
70,27,15462959,997.131,0.0,5805.044,0.0,normalizer.py:88(normalize)
71,35,1112430305,851.698,0.0,5259.421,0.0,{built-in method numpy.core._multiarray_umath.implement_array_function}
72,138,230862056,125.873,0.0,5124.588,0.0,scanner.py:651(fetch_single)
73,69,230862152,376.638,0.0,4998.717,0.0,scanner.py:657(fetch_flow_scalar)
74,16,437005144,1702.758,0.0,4712.628,0.0,scanner.py:1311(scan_plain_spaces)
75,8,15462959,2472.864,0.0,4565.932,0.0,normalizer.py:109(_push)
76,226,31071984,38.737,0.0,4383.476,0.0,base_task.py:439(_obs_lidar)
77,12,31071984,2173.968,0.0,4344.739,0.0,base_task.py:482(_obs_lidar_pseudo)
78,9,305986640,2239.448,0.0,3963.478,0.0,scanner.py:545(fetch_value)
79,44,230862152,693.433,0.0,3823.403,0.0,scanner.py:1134(scan_flow_scalar)
80,78,581341373,337.513,0.0,3665.654,0.0,<__array_function__ internals>:177(sum)
81,4,7872290352,3656.498,0.0,3656.498,0.0,scanner.py:279(stale_possible_simple_keys)
82,36,456329615,844.568,0.0,3373.071,0.0,random_generator.py:89(draw_placement)
83,23,842717920,1222.259,0.0,3270.655,0.0,scanner.py:752(scan_to_next_token)
84,6,16994996232,2993.993,0.0,3063.753,0.0,reader.py:87(peek)
85,48,581341373,636.281,0.0,2968.943,0.0,fromnumeric.py:2160(sum)
86,30,768428679,912.464,0.0,2860.134,0.0,fromnumeric.py:69(_wrapreduction)
87,266,119464,22.157,0.0,2529.089,0.021,constructor.py:54(construct_document)
88,600,12800,0.861,0.0,2514.9,0.196,ppo_lag.py:52(_update)
89,174,150962624,74.136,0.0,2506.171,0.0,constructor.py:410(construct_yaml_map)
90,21,2198159752,1268.958,0.0,2499.837,0.0,reader.py:114(get_mark)
91,315,12800,11.907,0.001,2498.408,0.195,policy_gradient.py:290(_update)
92,189,75481312,64.606,0.0,2451.344,0.0,constructor.py:215(construct_mapping)
93,38,1299786648,833.722,0.0,2379.888,0.0,scanner.py:135(get_token)
94,90,15393542,278.086,0.0,2319.893,0.0,underlying.py:314(simulation_forward)
95,180,92361252,69.948,0.0,2279.966,0.0,hm_curriculum_env.py:179(<genexpr>)
96,193,13020559,60.708,0.0,2260.351,0.0,gaussian_learning_actor.py:115(log_prob)
97,10,78219936,2231.402,0.0,2231.402,0.0,{built-in method torch.as_tensor}
98,84,75481312,301.21,0.0,2210.729,0.0,constructor.py:132(construct_mapping)
99,1454,16,0.016,0.001,2108.799,131.8,algo_wrapper.py:232(render)
100,594,32,0.886,0.028,2108.175,65.88,evaluator.py:453(render)
101,46,122782205,684.374,0.0,2058.972,0.0,base_agent.py:446(dist_xy)
102,34,536611528,866.591,0.0,2030.965,0.0,composer.py:88(compose_scalar_node)
103,175,75481312,73.376,0.0,1971.545,0.0,parser.py:422(parse_block_mapping_first_key)
104,40,231339880,796.946,0.0,1971.194,0.0,scanner.py:1185(scan_flow_scalar_non_spaces)
105,32,13020559,875.894,0.0,1949.034,0.0,normal.py:77(log_prob)
106,13,913445965,1925.821,0.0,1925.821,0.0,{method 'uniform' of 'numpy.random.mtrand.RandomState' objects}
107,162,15639701,84.73,0.0,1919.26,0.0,normal.py:50(__init__)
108,196,15506408,58.255,0.0,1913.331,0.0,builder.py:275(_cost)
109,165,65147077,81.8,0.0,1886.611,0.0,{built-in method builtins.all}
110,157,15506408,89.758,0.0,1852.179,0.0,base_task.py:208(calculate_cost)
111,18,11422864078,1415.066,0.0,1824.677,0.0,{built-in method builtins.isinstance}
112,195,15506408,60.341,0.0,1781.774,0.0,dict.py:173(contains)
113,33,612092936,870.918,0.0,1693.702,0.0,constructor.py:67(construct_object)
114,177,108544856,70.94,0.0,1682.123,0.0,dict.py:176(<genexpr>)
115,219,93051566,41.672,0.0,1611.422,0.0,space.py:114(__contains__)
116,42,1212005824,728.474,0.0,1587.413,0.0,scanner.py:1416(scan_line_break)
117,68,93051566,379.097,0.0,1569.75,0.0,box.py:227(contains)
118,984,88752,0.094,0.0,1569.038,0.053,core.py:279(render)
119,1154,29584,0.045,0.0,1568.944,0.053,hm_curriculum_env.py:263(render)
120,1012,59168,0.084,0.0,1568.898,0.053,core.py:416(render)
121,1090,29584,0.06,0.0,1568.814,0.053,order_enforcing.py:63(render)
122,1076,29584,0.064,0.0,1568.754,0.053,env_checker.py:59(render)
123,854,29584,0.177,0.0,1568.689,0.053,builder.py:291(render)
124,506,29584,1.711,0.0,1567.267,0.053,underlying.py:470(render)
125,154,15506408,90.346,0.0,1525.37,0.0,hazards.py:79(cal_cost)
126,17,768567237,1523.957,0.0,1523.957,0.0,{method 'reduce' of 'numpy.ufunc' objects}
127,55,92172625,536.848,0.0,1518.269,0.0,base_task.py:568(_ego_xy)
128,569,29584,1.103,0.0,1512.419,0.051,mujoco_rendering.py:193(render)
129,53,15639701,587.987,0.0,1419.324,0.0,distribution.py:38(__init__)
130,20,7029572432,1363.417,0.0,1363.417,0.0,scanner.py:264(next_possible_simple_key)
131,185,46293492,68.088,0.0,1248.676,0.0,base_task.py:198(dist_goal)
132,153,12800000,91.325,0.0,1237.4,0.0,vector_onpolicy_buffer.py:96(store)
133,22,2198159752,1230.879,0.0,1230.879,0.0,error.py:6(__init__)
134,24,29584,1203.113,0.041,1203.113,0.041,{built-in method mujoco._render.mjr_readPixels}
135,214,15393542,44.301,0.0,1118.639,0.0,builder.py:251(_reward)
136,615,53182,0.736,0.0,1115.584,0.021,vector_onpolicy_buffer.py:101(finish_path)
137,367,53182,5.998,0.0,1114.848,0.021,onpolicy_buffer.py:148(finish_path)
138,26,159546,1094.455,0.007,1097.53,0.007,math.py:59(discount_cumsum)
139,54,536611624,550.105,0.0,1087.086,0.0,scanner.py:295(save_possible_simple_key)
140,29,1767009016,915.133,0.0,1085.435,0.0,reader.py:94(prefix)
141,278,15153542,20.183,0.0,1056.294,0.0,hm_level_3.py:46(calculate_reward)
142,179,15393542,70.319,0.0,1052.285,0.0,hm_level_base.py:50(calculate_reward)
143,149,186110500,104.667,0.0,993.855,0.0,<__array_function__ internals>:177(all)
144,28,153935420,974.125,0.0,974.125,0.0,{built-in method mujoco._functions.mj_step}
145,92,687813272,269.733,0.0,953.204,0.0,scanner.py:125(peek_token)
146,57,137112179,522.993,0.0,911.511,0.0,module.py:1690(__setattr__)
147,211,83361638,45.314,0.0,880.51,0.0,activation.py:355(forward)
148,31,12800000,878.876,0.0,880.426,0.0,onpolicy_buffer.py:134(store)
149,50,612092936,612.858,0.0,838.501,0.0,resolver.py:143(resolve)
150,37,83361638,835.195,0.0,835.195,0.0,{built-in method torch.tanh}
151,446,627200,2.684,0.0,822.135,0.001,_tensor.py:463(backward)
152,408,627200,3.795,0.0,819.275,0.001,__init__.py:164(backward)
153,137,26321833,126.812,0.0,812.927,0.0,logger.py:248(store)
154,39,627200,797.27,0.001,797.27,0.001,{method 'run_backward' of 'torch._C._EngineBase' objects}
155,41,40993542,794.601,0.0,794.601,0.0,{method 'cpu' of 'torch._C.TensorBase' objects}
156,120,186110500,153.892,0.0,773.068,0.0,fromnumeric.py:2404(all)
157,376,204800,5.35,0.0,746.579,0.004,policy_gradient.py:469(_update_actor)
158,365,106364,6.054,0.0,735.44,0.007,onpolicy_buffer.py:240(_calculate_adv_and_value_targets)
159,95,12800000,257.152,0.0,731.568,0.0,onpolicy_adapter.py:133(_log_value)
160,81,12815759,307.302,0.0,719.757,0.0,normal.py:72(rsample)
161,126,527413856,141.363,0.0,686.258,0.0,constructor.py:402(construct_yaml_str)
162,56,215014890,529.309,0.0,685.256,0.0,base_agent.py:534(pos)
163,184,57939868,68.131,0.0,679.912,0.0,_tensor.py:34(wrapped)
164,254,30307084,24.867,0.0,677.75,0.0,hm_level_3.py:70(goal_achieved)
165,158,108600228,87.747,0.0,672.688,0.0,functools.py:884(wrapper)
166,217,204800,42.141,0.0,668.699,0.003,policy_gradient.py:389(_update_reward_critic)
167,240,30787084,29.793,0.0,663.532,0.0,hm_level_base.py:93(goal_achieved)
168,220,204800,41.359,0.0,656.193,0.003,policy_gradient.py:429(_update_cost_critic)
169,47,7053633878,650.908,0.0,652.902,0.0,{built-in method builtins.len}
170,122,15393542,150.143,0.0,610.798,0.0,base_agent.py:302(apply_action)
171,51,59808668,607.082,0.0,607.082,0.0,{method 'pow' of 'torch._C.TensorBase' objects}
172,224,15506408,39.634,0.0,594.438,0.0,utils.py:192(_flatten_dict)
173,86,13020559,292.024,0.0,586.367,0.0,distribution.py:270(_validate_sample)
174,206,31042400,49.755,0.0,557.006,0.0,hazards.py:93(pos)
175,76,536611528,341.017,0.0,553.186,0.0,constructor.py:173(construct_scalar)
176,526,12800,1.414,0.0,520.142,0.041,logger.py:279(dump_tabular)
177,62,31042400,416.513,0.0,507.251,0.0,hazards.py:97(<listcomp>)
178,58,44299961,488.236,0.0,488.236,0.0,{method 'all' of 'torch._C.TensorBase' objects}
179,277,15445977,20.206,0.0,458.581,0.0,<__array_function__ internals>:177(clip)
180,60,616815461,453.211,0.0,453.212,0.0,{built-in method numpy.array}
181,79,842837384,329.933,0.0,441.669,0.0,scanner.py:325(unwind_indent)
182,156,108501117,89.91,0.0,415.163,0.0,<__array_function__ internals>:177(concatenate)
183,248,15445977,26.859,0.0,414.73,0.0,fromnumeric.py:2083(clip)
184,63,582974184,410.342,0.0,410.342,0.0,module.py:1675(__getattr__)
185,173,15506408,74.888,0.0,401.905,0.0,utils.py:196(<listcomp>)
186,192,92172625,61.511,0.0,397.391,0.0,<__array_function__ internals>:177(angle)
187,65,3701365888,391.822,0.0,391.822,0.0,{method 'append' of 'list' objects}
188,276,15487802,20.214,0.0,388.106,0.0,fromnumeric.py:51(_wrapfunc)
189,190,15506408,62.957,0.0,387.992,0.0,base_agent.py:395(obs_sensor)
190,66,584748545,386.414,0.0,386.414,0.0,{method 'copy' of 'numpy.ndarray' objects}
191,67,16698038,381.258,0.0,381.258,0.0,{built-in method torch.tensor}
192,260,12815759,23.39,0.0,372.695,0.0,utils.py:56(_standard_normal)
193,71,27458299,364.713,0.0,364.713,0.0,{method 'mean' of 'torch._C.TensorBase' objects}
194,285,15400434,17.862,0.0,361.2,0.0,{method 'clip' of 'numpy.ndarray' objects}
195,148,903332795,108.175,0.0,350.98,0.0,{method 'extend' of 'list' objects}
196,212,15639701,45.194,0.0,349.925,0.0,utils.py:22(broadcast_all)
197,73,40619785,348.265,0.0,348.265,0.0,{method 'item' of 'torch._C.TensorBase' objects}
198,74,536611528,347.204,0.0,347.204,0.0,tokens.py:98(__init__)
199,205,15445977,49.974,0.0,344.377,0.0,_methods.py:125(_clip)
200,75,768428679,344.25,0.0,344.25,0.0,fromnumeric.py:70(<dictcomp>)
201,522,217600,1.476,0.0,342.663,0.002,dataloader.py:626(__next__)
202,265,217600,22.2,0.0,334.294,0.002,dataloader.py:673(_next_data)
203,80,46798409,326.239,0.0,326.239,0.0,{built-in method mujoco._functions.mj_forward}
204,87,62025632,289.265,0.0,325.034,0.0,base_agent.py:432(get_sensor)
205,107,92231793,200.312,0.0,311.534,0.0,base_agent.py:516(mat)
206,666,204800,0.559,0.0,304.735,0.001,fetch.py:46(fetch)
207,82,28660260,304.1,0.0,304.1,0.0,constraints.py:331(check)
208,85,536611528,300.739,0.0,300.739,0.0,events.py:65(__init__)
209,99,61829484,240.031,0.0,295.877,0.0,goal.py:84(pos)
210,88,15462959,280.032,0.0,280.032,0.0,{built-in method torch.mean}
211,89,15639701,279.951,0.0,279.951,0.0,constraints.py:344(check)
212,560,77453,1.173,0.0,273.724,0.004,console.py:1624(print)
213,91,29584,270.722,0.009,270.722,0.009,{built-in method mujoco._render.mjr_render}
214,93,2075626244,269.206,0.0,269.206,0.0,{method 'pop' of 'list' objects}
215,94,12800000,263.93,0.0,263.93,0.0,vector_onpolicy_buffer.py:99(<dictcomp>)
216,105,92172625,205.317,0.0,261.648,0.0,function_base.py:1577(angle)
217,96,763055656,255.193,0.0,255.193,0.0,tokens.py:3(__init__)
218,279,204800,20.035,0.0,254.736,0.001,ppo.py:35(_loss_pi)
219,97,92400933,246.341,0.0,246.341,0.0,{method 'unsqueeze' of 'torch._C.TensorBase' objects}
220,313,12542996,12.034,0.0,243.963,0.0,console.py:1287(render)
221,348,627200,7.596,0.0,242.101,0.0,optimizer.py:368(wrapper)
222,114,137102579,176.894,0.0,235.893,0.0,parameter.py:8(__instancecheck__)
223,445,4543349,2.685,0.0,235.255,0.0,table.py:470(__rich_console__)
224,100,536611528,228.4,0.0,228.4,0.0,nodes.py:27(__init__)
225,101,16090159,226.795,0.0,226.795,0.0,{built-in method torch.ones_like}
226,168,16049301,77.6,0.0,225.589,0.0,functional.py:47(broadcast_tensors)
227,102,356811458,221.648,0.0,221.648,0.0,{built-in method torch._C._get_tracing_state}
228,103,1868940,217.753,0.0,217.753,0.0,{method 'acquire' of '_thread.lock' objects}
229,104,15490959,215.339,0.0,215.339,0.0,{method 'sum' of 'torch._C.TensorBase' objects}
230,590,345630,0.901,0.0,213.379,0.001,threading.py:288(wait)
231,388,627200,4.628,0.0,211.986,0.0,optimizer.py:58(_use_grad)
232,402,627200,4.017,0.0,204.233,0.0,adam.py:133(step)
233,407,204800,3.8,0.0,204.146,0.001,fetch.py:51(<listcomp>)
234,106,12849615,203.838,0.0,203.838,0.0,{built-in method torch.empty}
235,280,12800000,19.618,0.0,200.346,0.0,dataset.py:205(__getitem__)
236,108,16179855,197.013,0.0,197.013,0.0,{built-in method torch.sum}
237,130,305986640,136.008,0.0,195.508,0.0,scanner.py:721(check_value)
238,171,335290174,75.749,0.0,189.853,0.0,abc.py:117(__instancecheck__)
239,268,614400,21.202,0.0,188.218,0.0,clip_grad.py:12(clip_grad_norm_)
240,132,305749376,131.901,0.0,187.017,0.0,scanner.py:731(check_plain)
241,209,25600000,47.704,0.0,186.866,0.0,_tensor.py:1012(__iter__)
242,113,102400000,180.728,0.0,180.728,0.0,dataset.py:206(<genexpr>)
243,541,119432,1.281,0.0,177.147,0.001,xmltodict.py:476(unparse)
244,115,688052200,173.696,0.0,175.758,0.0,parser.py:114(get_event)
245,235,76800000,33.067,0.0,174.876,0.0,wrapper.py:618(<genexpr>)
246,204,5132101,50.763,0.0,172.39,0.001,xmltodict.py:397(_emit)
247,353,627200,7.153,0.0,170.811,0.0,adam.py:258(adam)
248,127,75481312,141.223,0.0,170.67,0.0,constructor.py:180(flatten_mapping)
249,116,457025674,169.909,0.0,169.909,0.0,random_generator.py:170(constrain_placement)
250,331,4543349,9.325,0.0,169.743,0.0,table.py:741(_render)
251,199,93051567,52.734,0.0,169.175,0.0,<__array_function__ internals>:177(can_cast)
252,290,15393542,16.001,0.0,167.042,0.0,random_generator.py:183(binomial)
253,117,16049301,162.647,0.0,162.647,0.0,{built-in method torch.exp}
254,118,232686256,159.369,0.0,159.369,0.0,{method 'match' of 're.Pattern' objects}
255,608,230400,0.814,0.0,158.803,0.001,gaussian_learning_actor.py:102(forward)
256,140,536611528,121.636,0.0,156.859,0.0,constructor.py:117(construct_scalar)
257,549,409600,1.249,0.0,155.042,0.0,writer.py:353(add_scalar)
258,121,15393542,151.04,0.0,151.04,0.0,{method 'binomial' of 'numpy.random.mtrand.RandomState' objects}
259,326,4441652,10.143,0.0,149.766,0.0,segment.py:264(split_and_crop_lines)
260,333,614400,9.235,0.0,149.367,0.0,adam.py:448(_multi_tensor_adam)
261,588,409600,0.912,0.0,148.32,0.0,writer.py:100(add_summary)
262,123,16282127,147.49,0.0,147.49,0.0,{built-in method torch.clamp}
263,618,409600,0.723,0.0,147.408,0.0,writer.py:83(add_event)
264,699,409616,0.472,0.0,146.606,0.0,event_file_writer.py:106(add_event)
265,631,409616,0.669,0.0,145.859,0.0,event_file_writer.py:165(write)
266,361,1920000,6.186,0.0,145.761,0.0,console.py:1338(render_lines)
267,124,1370334150,145.647,0.0,145.647,0.0,{method 'items' of 'dict' objects}
268,544,409616,1.268,0.0,144.944,0.0,queue.py:122(put)
269,161,30891954,85.731,0.0,140.362,0.0,_methods.py:91(_clip_dep_is_scalar_nan)
270,128,15821407,138.531,0.0,138.531,0.0,{built-in method torch.sqrt}
271,129,15462959,138.253,0.0,138.253,0.0,{built-in method torch.max}
272,135,391160155,128.986,0.0,135.663,0.0,{built-in method builtins.max}
273,131,26041118,134.947,0.0,134.947,0.0,{built-in method torch.squeeze}
274,172,108600228,75.287,0.0,133.762,0.0,functools.py:818(dispatch)
275,133,305986832,131.403,0.0,131.403,0.0,scanner.py:38(__init__)
276,634,119464,0.658,0.0,130.135,0.001,parser.py:139(parse_implicit_document_start)
277,134,1108857673,129.05,0.0,129.107,0.0,{method 'get' of 'dict' objects}
278,136,12815759,128.842,0.0,128.842,0.0,{method 'normal_' of 'torch._C.TensorBase' objects}
279,201,93038448,51.917,0.0,127.32,0.0,utils.py:158(_flatten_box_multibinary)
280,166,200702029,79.936,0.0,123.153,0.0,underlying.py:607(model)
281,139,16049301,122.501,0.0,122.501,0.0,{built-in method torch.broadcast_tensors}
282,2017,96,0.003,0.0,121.965,1.27,save_video.py:34(save_video)
283,3448,96,0.0,0.0,121.758,1.268,<decorator-gen-51>:1(write_videofile)
284,2986,192,0.0,0.0,121.757,1.268,decorators.py:47(requires_duration)
285,2231,192,0.002,0.0,121.757,1.268,decorators.py:108(use_clip_fps_by_default)
286,3150,96,0.0,0.0,121.757,1.268,<decorator-gen-50>:1(write_videofile)
287,3590,96,0.0,0.0,121.755,1.268,<decorator-gen-49>:1(write_videofile)
288,2309,96,0.001,0.0,121.755,1.268,decorators.py:17(convert_masks_to_RGB)
289,2163,96,0.002,0.0,121.753,1.268,VideoClip.py:131(write_videofile)
290,1100,96,0.056,0.001,121.737,1.268,ffmpeg_writer.py:199(ffmpeg_write_video)
291,141,15445977,121.503,0.0,121.503,0.0,_methods.py:106(_clip_dep_invoke_with_casting)
292,143,305986640,114.288,0.0,120.921,0.0,scanner.py:349(add_indent)
293,142,612092936,116.375,0.0,116.375,0.0,parser.py:107(peek_event)
294,144,335290174,113.384,0.0,114.104,0.0,{built-in method _abc._abc_instancecheck}
295,323,1310277,10.606,0.0,113.157,0.0,xmltodict.py:202(parse)
296,145,13033359,113.099,0.0,113.099,0.0,{method 'log' of 'torch._C.TensorBase' objects}
297,146,612092936,112.846,0.0,112.846,0.0,resolver.py:91(descend_resolver)
298,147,612092936,111.004,0.0,111.004,0.0,resolver.py:114(ascend_resolver)
299,1048,29592,0.074,0.0,107.796,0.004,ffmpeg_writer.py:132(write_frame)
300,439,627264,2.803,0.0,107.034,0.0,_compile.py:20(inner)
301,178,200818852,70.538,0.0,105.437,0.0,underlying.py:612(data)
302,381,4606047,4.97,0.0,103.61,0.0,padding.py:79(__rich_console__)
303,325,12838400,10.208,0.0,103.214,0.0,progress.py:103(track)
304,267,6561810,21.516,0.0,99.985,0.0,saxutils.py:166(startElement)
305,700,204800,0.47,0.0,99.953,0.0,collate.py:216(default_collate)
306,302,1638400,14.973,0.0,99.483,0.0,collate.py:88(collate)
307,342,3583056,8.41,0.0,96.952,0.0,reader.py:146(update)
308,250,1310277,25.952,0.0,95.065,0.0,{method 'Parse' of 'pyexpat.xmlparser' objects}
309,152,25600000,94.378,0.0,94.378,0.0,{method 'unbind' of 'torch._C.TensorBase' objects}
310,288,15514318,16.512,0.0,91.024,0.0,dict.py:106(is_np_flattenable)
311,155,581341373,90.141,0.0,90.141,0.0,fromnumeric.py:2155(_sum_dispatcher)
312,169,31176308,77.193,0.0,87.7,0.0,underlying.py:617(_obstacles)
313,159,119432,87.397,0.001,87.397,0.001,world.py:47(update)
314,160,2048000,85.803,0.0,85.803,0.0,{built-in method torch.stack}
315,210,34590506,45.76,0.0,82.985,0.0,grad_mode.py:183(__init__)
316,639,204800,0.642,0.0,82.61,0.0,lr_scheduler.py:70(wrapper)
317,595,204800,0.877,0.0,78.552,0.0,collate.py:144(<listcomp>)
318,186,543571815,65.874,0.0,77.864,0.0,{method 'join' of 'str' objects}
319,170,15393542,77.095,0.0,77.095,0.0,{method 'numpy' of 'torch._C.TensorBase' objects}
320,415,1433600,3.493,0.0,76.563,0.0,collate.py:155(collate_tensor_fn)
321,472,307248,2.231,0.0,72.763,0.0,logger.py:339(get_stats)
322,176,306106488,72.471,0.0,72.471,0.0,scanner.py:312(remove_possible_simple_key)
323,239,16668053,29.937,0.0,71.38,0.0,grad_mode.py:79(__enter__)
324,252,16668053,25.415,0.0,70.666,0.0,grad_mode.py:83(__exit__)
325,517,12800,1.59,0.0,70.425,0.006,logger.py:316(_update_current_row)
326,181,29593,69.819,0.002,69.819,0.002,{method 'write' of '_io.BufferedWriter' objects}
327,1239,12800,0.033,0.0,69.222,0.005,writer.py:1247(flush)
328,1429,12800,0.017,0.0,69.185,0.005,writer.py:146(flush)
329,1469,12816,0.015,0.0,69.18,0.005,event_file_writer.py:119(flush)
330,1116,12816,0.052,0.0,69.165,0.005,event_file_writer.py:180(flush)
331,1257,12816,0.031,0.0,69.076,0.005,queue.py:79(join)
332,293,21821306,15.769,0.0,68.967,0.0,saxutils.py:48(quoteattr)
333,386,2832353,4.734,0.0,68.77,0.0,text.py:686(__rich_console__)
334,183,19301590,68.401,0.0,68.401,0.0,{method 'detach' of 'torch._C.TensorBase' objects}
335,188,95174952,64.649,0.0,64.649,0.0,{method 'reshape' of 'numpy.ndarray' objects}
336,298,79126201,15.479,0.0,63.425,0.0,{built-in method builtins.next}
337,191,12800000,62.705,0.0,62.705,0.0,{method 'squeeze' of 'torch._C.TensorBase' objects}
338,792,38400,0.239,0.0,62.469,0.002,table.py:517(_calculate_column_widths)
339,474,179200,2.201,0.0,61.507,0.0,table.py:701(_measure_column)
340,194,314313222,60.388,0.0,60.39,0.0,{built-in method numpy.asarray}
341,379,713117,5.161,0.0,59.731,0.0,common_utils.py:57(build_xml_from_dict)
342,273,19835351,20.611,0.0,59.683,0.0,{built-in method builtins.sum}
343,242,25238231,29.762,0.0,59.338,0.0,copy.py:128(deepcopy)
344,898,38400,0.141,0.0,58.696,0.002,table.py:523(<listcomp>)
345,223,41680819,39.952,0.0,58.089,0.0,container.py:207(__iter__)
